%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73168.896,297.057,346.673,353.729,-1.023,10.083,5.000
73172.927,297.055,346.752,354.049,-1.006,10.083,5.000
73172.927,297.055,346.752,354.049,-1.006,10.094,5.000
73168.896,297.057,346.831,354.209,-1.006,10.072,5.000
73168.896,297.057,346.752,354.369,-1.006,10.104,5.000
73172.927,297.057,346.831,353.729,-1.006,10.061,5.000
73172.927,297.058,346.831,354.209,-1.006,10.094,5.000
73172.927,297.058,346.752,354.049,-1.006,10.094,5.000
73172.927,297.055,346.910,354.209,-0.990,10.072,5.000
73176.958,297.055,346.752,354.049,-0.990,10.083,5.000
73172.927,297.055,346.752,354.369,-0.974,10.072,5.000
73168.896,297.057,346.989,354.209,-1.006,10.072,5.000
73164.864,297.058,346.831,354.369,-0.974,10.094,5.000
73172.927,297.058,346.831,354.529,-1.039,10.115,5.000
73168.896,297.057,347.069,354.689,-1.023,10.094,5.000
73168.896,297.057,346.989,354.209,-1.006,10.083,5.000
73172.927,297.058,346.831,354.529,-1.006,10.094,5.000
73168.896,297.058,346.989,354.529,-0.974,10.094,5.000
73172.927,297.058,347.227,354.529,-1.023,10.115,5.000
73172.927,297.058,346.910,354.529,-1.023,10.083,5.000
73172.927,297.058,347.069,354.689,-1.006,10.094,5.000
73172.927,297.057,347.069,354.850,-1.006,10.072,5.000
73172.927,297.058,347.148,354.850,-1.006,10.083,5.000
73176.958,297.060,347.227,354.689,-1.006,10.094,5.000
73168.896,297.058,347.069,354.689,-1.023,10.072,5.000
73168.896,297.058,347.385,354.850,-1.006,10.083,5.000
73176.958,297.060,347.385,354.850,-0.990,10.083,5.000
73172.927,297.058,347.543,354.850,-1.023,10.083,5.000
73168.896,297.055,347.385,355.010,-0.990,10.083,5.000
73172.927,297.053,347.543,354.850,-0.990,10.072,5.000
73168.896,297.057,347.543,354.850,-0.990,10.094,5.000
73176.958,297.057,347.543,355.170,-0.990,10.083,5.000
73172.927,297.055,347.701,355.010,-0.974,10.094,5.000
73168.896,297.057,347.622,355.170,-1.006,10.083,5.000
73176.958,297.057,347.780,355.330,-0.974,10.094,5.000
73180.990,297.055,347.701,355.170,-1.006,10.083,5.000
73172.927,297.057,347.859,355.330,-1.006,10.083,5.000
73168.896,297.053,347.938,355.490,-1.023,10.094,5.000
73172.927,297.057,348.017,355.330,-0.990,10.083,5.000
73172.927,297.055,347.938,355.330,-0.990,10.083,5.000
73172.927,297.055,348.096,355.650,-0.990,10.094,5.000
73168.896,297.055,348.017,355.330,-1.006,10.104,5.000
73172.927,297.053,348.096,355.490,-1.006,10.083,5.000
73164.864,297.053,348.096,355.490,-0.990,10.083,5.000
73168.896,297.053,348.175,355.650,-1.006,10.083,5.000
73172.927,297.055,348.096,355.970,-1.023,10.083,5.000
73172.927,297.053,348.333,355.490,-1.006,10.072,5.000
73164.864,297.058,348.096,355.970,-0.990,10.083,5.000
73172.927,297.057,348.333,355.970,-1.006,10.094,5.000
73172.927,297.057,348.254,356.290,-1.023,10.072,5.000
73168.896,297.055,348.412,355.970,-0.974,10.094,5.000
73168.896,297.055,348.333,356.290,-1.006,10.104,5.000
73168.896,297.057,348.254,356.290,-0.990,10.094,5.000
73168.896,297.057,348.412,356.130,-1.006,10.094,5.000
73176.958,297.055,348.412,356.450,-0.990,10.072,5.000
73164.864,297.057,348.412,356.290,-0.990,10.094,5.000
73172.927,297.055,348.333,356.450,-1.023,10.094,5.000
73172.927,297.058,348.649,356.611,-1.006,10.072,5.000
73168.896,297.055,348.570,356.290,-0.990,10.083,5.000
73168.896,297.057,348.570,356.290,-1.023,10.072,5.000
73168.896,297.058,348.491,356.611,-0.990,10.072,5.000
73172.927,297.057,348.649,356.450,-1.023,10.083,5.000
73164.864,297.061,348.649,356.771,-1.006,10.094,5.000
73172.927,297.060,348.570,356.450,-1.023,10.094,5.000
73172.927,297.061,348.570,356.771,-1.006,10.094,5.000
73168.896,297.060,348.728,356.611,-0.990,10.083,5.000
73176.958,297.060,348.649,356.611,-1.023,10.083,5.000
73172.927,297.060,348.728,356.290,-0.990,10.094,5.000
73180.990,297.061,348.649,356.450,-1.006,10.083,5.000
73172.927,297.060,348.649,356.450,-0.974,10.104,5.000
73180.990,297.058,348.728,356.290,-1.006,10.083,5.000
73176.958,297.061,348.807,355.970,-0.990,10.104,5.000
73176.958,297.060,348.728,355.970,-0.990,10.072,5.000
73180.990,297.057,348.728,356.290,-0.990,10.072,5.000
73176.958,297.058,348.807,356.130,-1.023,10.094,5.000
73180.990,297.058,348.728,355.970,-0.990,10.094,5.000
73180.990,297.057,348.886,356.130,-0.990,10.083,5.000
73176.958,297.060,348.965,355.970,-0.974,10.083,5.000
73172.927,297.057,348.965,355.650,-0.990,10.104,5.000
73168.896,297.060,348.886,356.130,-1.023,10.083,5.000
73180.990,297.057,348.807,355.970,-0.990,10.094,5.000
73172.927,297.058,348.965,355.650,-0.990,10.083,5.000
73180.990,297.057,349.044,355.810,-0.974,10.094,5.000
73172.927,297.057,348.965,355.650,-1.023,10.094,5.000
73172.927,297.057,349.123,355.970,-0.974,10.072,5.000
73176.958,297.057,349.044,355.970,-0.974,10.083,5.000
73172.927,297.060,348.965,355.970,-1.023,10.083,5.000
73168.896,297.057,349.044,355.970,-1.006,10.094,5.000
73172.927,297.058,349.044,355.650,-1.006,10.104,5.000
73172.927,297.060,349.044,355.810,-0.974,10.072,5.000
73164.864,297.058,349.044,355.970,-1.023,10.083,5.000
73164.864,297.058,349.044,356.130,-1.039,10.083,5.000
73168.896,297.057,349.202,355.970,-1.006,10.094,5.000
73168.896,297.058,349.202,355.970,-1.023,10.083,5.000
73164.864,297.055,349.202,355.970,-1.023,10.083,5.000
73164.864,297.058,349.202,356.290,-1.006,10.094,5.000
73164.864,297.058,349.281,355.970,-1.006,10.072,5.000
73156.801,297.061,349.281,356.450,-1.006,10.094,5.000
73156.801,297.058,349.281,355.970,-1.006,10.094,5.000
73164.864,297.057,349.360,356.450,-1.006,10.083,5.000
73156.801,297.058,349.439,356.130,-0.990,10.083,5.000
73164.864,297.058,349.360,356.450,-1.023,10.094,5.000
73164.864,297.058,349.360,356.450,-1.023,10.083,5.000
73168.896,297.060,349.597,356.450,-0.990,10.083,5.000
73164.864,297.058,349.439,356.450,-0.957,10.083,5.000
73164.864,297.058,349.597,356.611,-0.990,10.094,5.000
73152.770,297.060,349.597,356.450,-0.990,10.094,5.000
73156.801,297.058,349.597,356.611,-1.006,10.094,5.000
73156.801,297.060,349.597,356.290,-1.023,10.072,5.000
73164.864,297.060,349.676,356.450,-0.990,10.083,5.000
73164.864,297.057,349.756,356.290,-0.974,10.083,5.000
73168.896,297.061,349.835,356.611,-1.006,10.094,5.000
73168.896,297.060,349.597,356.450,-1.006,10.094,5.000
73164.864,297.058,349.756,356.771,-0.990,10.094,5.000
73168.896,297.061,349.835,356.771,-1.006,10.083,5.000
73164.864,297.057,349.835,356.450,-0.990,10.094,5.000
73156.801,297.058,349.835,356.611,-1.006,10.061,5.000
73168.896,297.058,349.914,356.611,-0.990,10.072,5.000
73176.958,297.061,349.756,356.290,-0.990,10.094,5.000
73176.958,297.058,349.993,356.771,-0.974,10.094,5.000
73172.927,297.061,349.914,356.931,-0.990,10.094,5.000
73180.990,297.061,349.993,356.611,-1.023,10.094,5.000
73172.927,297.061,349.993,356.611,-0.990,10.083,5.000
73172.927,297.061,349.914,356.771,-1.006,10.083,5.000
73172.927,297.058,349.914,356.450,-1.023,10.083,5.000
73176.958,297.058,349.993,356.611,-1.006,10.094,5.000
73176.958,297.058,350.072,356.611,-0.990,10.094,5.000
73172.927,297.058,349.993,356.771,-1.006,10.094,5.000
73172.927,297.057,349.993,356.931,-1.023,10.094,5.000
73164.864,297.058,349.993,356.611,-0.990,10.083,5.000
73168.896,297.060,350.230,357.091,-0.990,10.083,5.000
73164.864,297.057,350.072,356.931,-1.006,10.083,5.000
73160.833,297.058,350.072,356.611,-1.006,10.094,5.000
73168.896,297.055,349.993,356.771,-1.006,10.072,5.000
73164.864,297.057,350.151,356.771,-0.990,10.083,5.000
73160.833,297.053,349.993,356.771,-1.006,10.061,5.000
73164.864,297.055,349.993,356.771,-1.023,10.104,5.000
73164.864,297.055,350.072,356.771,-0.990,10.083,5.000
73160.833,297.055,350.072,356.771,-0.974,10.094,5.000
73164.864,297.052,350.151,356.771,-1.006,10.094,5.000
73156.801,297.055,350.230,356.450,-1.006,10.094,5.000
73156.801,297.052,350.230,356.771,-0.990,10.083,5.000
73160.833,297.055,350.230,356.931,-1.006,10.083,5.000
73168.896,297.055,350.388,356.771,-1.006,10.083,5.000
73160.833,297.057,350.230,357.091,-1.006,10.083,5.000
73160.833,297.055,350.309,356.771,-0.990,10.083,5.000
73160.833,297.053,350.230,356.771,-0.990,10.072,5.000
73164.864,297.055,350.309,356.931,-1.006,10.083,5.000
73168.896,297.050,350.230,356.931,-0.990,10.072,5.000
73164.864,297.055,350.230,357.091,-0.990,10.094,5.000
73156.801,297.057,350.230,357.251,-1.006,10.072,5.000
73168.896,297.053,350.309,356.771,-1.006,10.083,5.000
73172.927,297.058,350.309,356.931,-1.006,10.094,5.000
73168.896,297.055,350.388,356.931,-1.006,10.104,5.000
73176.958,297.058,350.309,356.931,-0.990,10.094,5.000
73172.927,297.058,350.309,357.251,-1.023,10.094,5.000
73176.958,297.060,350.309,357.091,-1.006,10.083,5.000
73176.958,297.057,350.309,357.091,-0.990,10.104,5.000
73172.927,297.058,350.230,357.251,-1.006,10.083,5.000
73176.958,297.058,350.388,356.931,-1.006,10.072,5.000
73189.052,297.061,350.467,357.251,-0.990,10.094,5.000
73180.990,297.060,350.309,357.251,-1.006,10.094,5.000
73185.021,297.060,350.546,356.931,-1.006,10.104,5.000
73180.990,297.060,350.467,357.091,-1.006,10.072,5.000
73176.958,297.061,350.309,357.091,-0.990,10.072,5.000
73180.990,297.058,350.388,356.931,-1.006,10.083,5.000
73185.021,297.061,350.467,357.091,-1.023,10.104,5.000
73185.021,297.061,350.467,356.931,-1.006,10.083,5.000
73180.990,297.061,350.546,357.091,-1.006,10.072,5.000
73180.990,297.061,350.467,356.931,-1.023,10.104,5.000
73180.990,297.065,350.467,357.091,-0.990,10.094,5.000
73189.052,297.065,350.546,356.931,-1.023,10.083,5.000
73185.021,297.060,350.388,357.091,-1.023,10.094,5.000
73180.990,297.060,350.230,356.931,-0.990,10.094,5.000
73172.927,297.061,350.309,356.771,-1.006,10.083,5.000
73180.990,297.060,350.309,356.771,-1.006,10.061,5.000
73180.990,297.061,350.230,356.771,-1.006,10.094,5.000
73172.927,297.063,350.309,356.611,-0.990,10.094,5.000
73180.990,297.063,350.230,356.611,-1.006,10.094,5.000
73180.990,297.061,350.230,356.771,-0.990,10.083,5.000
73172.927,297.061,350.230,356.450,-1.006,10.104,5.000
73180.990,297.061,350.151,356.771,-1.039,10.094,5.000
73172.927,297.060,350.230,356.611,-1.023,10.083,5.000
73176.958,297.058,350.309,356.450,-1.006,10.083,5.000
73176.958,297.058,350.230,356.771,-0.990,10.104,5.000
73168.896,297.060,349.993,356.771,-0.990,10.083,5.000
73176.958,297.061,350.072,356.771,-0.990,10.083,5.000
73172.927,297.060,350.072,356.611,-0.990,10.051,5.000
73172.927,297.061,350.072,356.611,-1.023,10.094,5.000
73172.927,297.060,350.072,356.611,-0.990,10.083,5.000
73172.927,297.060,349.914,356.611,-1.023,10.083,5.000
73168.896,297.060,349.914,356.771,-1.023,10.094,5.000
73168.896,297.060,349.914,356.611,-1.006,10.083,5.000
73172.927,297.057,349.993,356.771,-0.990,10.083,5.000
73168.896,297.060,349.993,356.611,-0.974,10.094,5.000
73172.927,297.057,349.756,356.611,-1.006,10.083,5.000
73168.896,297.058,349.993,356.450,-0.990,10.094,5.000
73176.958,297.058,349.993,356.771,-1.006,10.083,5.000
73172.927,297.058,349.914,356.611,-1.023,10.094,5.000
73164.864,297.058,349.914,356.611,-1.023,10.083,5.000
73168.896,297.058,349.993,356.771,-0.990,10.094,5.000
73168.896,297.057,349.993,356.611,-1.006,10.083,5.000
73168.896,297.057,349.993,356.771,-1.006,10.083,5.000
73176.958,297.057,349.914,356.771,-1.006,10.072,5.000
73176.958,297.058,349.993,357.091,-0.990,10.083,5.000
73176.958,297.061,349.993,357.251,-0.990,10.083,5.000
73172.927,297.058,349.914,356.771,-1.006,10.094,5.000
73176.958,297.060,349.914,356.931,-1.023,10.094,5.000
73168.896,297.060,349.993,356.931,-1.023,10.094,5.000
73176.958,297.058,349.835,357.091,-0.990,10.083,5.000
73172.927,297.058,350.072,357.251,-0.990,10.115,5.000
73172.927,297.057,349.993,356.931,-0.990,10.083,5.000
73172.927,297.063,349.993,356.931,-0.990,10.061,5.000
73172.927,297.061,349.914,356.931,-1.023,10.083,5.000
73172.927,297.061,349.914,356.931,-1.006,10.083,5.000
73172.927,297.061,350.151,357.091,-1.023,10.072,5.000
73172.927,297.058,350.072,356.931,-1.006,10.061,5.000
73168.896,297.058,349.993,356.931,-0.974,10.083,5.000
73180.990,297.057,349.993,356.771,-1.006,10.072,5.000
73168.896,297.057,350.230,356.771,-1.006,10.083,5.000
73172.927,297.058,349.914,356.931,-0.990,10.083,5.000
73172.927,297.057,349.993,356.771,-0.990,10.083,5.000
73168.896,297.057,350.072,356.771,-1.006,10.094,5.000
73172.927,297.057,350.072,356.611,-0.990,10.083,5.000
73172.927,297.057,349.993,356.931,-1.023,10.083,5.000
73168.896,297.058,349.835,356.931,-1.055,10.094,5.000
73172.927,297.055,349.835,356.931,-1.023,10.104,5.000
73164.864,297.053,349.993,356.771,-0.974,10.083,5.000
73168.896,297.066,348.254,352.448,2.421,124.679,5.000
73164.864,297.069,348.254,352.768,2.453,124.700,5.000
73164.864,297.068,348.412,352.288,2.388,124.700,5.000
73168.896,297.069,348.254,352.768,2.404,124.689,5.000
73168.896,297.068,348.412,352.608,2.421,124.700,5.000
73164.864,297.068,348.175,352.608,2.421,124.711,5.000
73160.833,297.068,348.254,352.288,2.404,124.679,5.000
73160.833,297.069,348.491,352.448,2.421,124.679,5.000
73164.864,297.066,348.491,352.448,2.404,124.700,5.000
73168.896,297.066,348.412,352.448,2.404,124.679,5.000
73164.864,297.068,348.333,352.288,2.421,124.689,5.000
73168.896,297.065,348.491,352.608,2.421,124.700,5.000
73164.864,297.068,348.412,352.448,2.404,124.679,5.000
73164.864,297.068,348.570,352.608,2.404,124.679,5.000
73160.833,297.065,348.491,352.608,2.437,124.679,5.000
73160.833,297.068,348.491,352.448,2.421,124.679,5.000
73164.864,297.066,348.491,352.288,2.404,124.679,5.000
73164.864,297.066,348.649,352.288,2.404,124.700,5.000
73168.896,297.069,348.570,352.448,2.404,124.689,5.000
73164.864,297.065,348.570,352.448,2.404,124.689,5.000
73164.864,297.066,348.728,352.288,2.404,124.668,5.000
73164.864,297.069,348.649,352.448,2.453,124.689,5.000
73172.927,297.069,348.649,352.768,2.421,124.679,5.000
73168.896,297.068,348.807,352.288,2.421,124.668,5.000
73168.896,297.071,348.807,352.448,2.404,124.679,5.000
73172.927,297.068,348.728,352.608,2.421,124.679,5.000
73164.864,297.066,348.807,352.288,2.437,124.689,5.000
73168.896,297.068,348.807,352.288,2.404,124.668,5.000
73180.990,297.069,348.807,352.448,2.388,124.679,5.000
73180.990,297.069,348.807,352.608,2.437,124.679,5.000
73172.927,297.069,348.807,352.288,2.404,124.689,5.000
73180.990,297.069,348.886,352.928,2.421,124.668,5.000
73168.896,297.069,348.807,352.768,2.388,124.700,5.000
73176.958,297.068,348.886,352.928,2.437,124.700,5.000
73176.958,297.069,348.965,352.928,2.404,124.689,5.000
73180.990,297.071,348.965,352.608,2.437,124.689,5.000
73172.927,297.069,348.965,352.928,2.437,124.679,5.000
73180.990,297.071,348.965,352.928,2.404,124.700,5.000
73180.990,297.069,349.044,352.928,2.404,124.679,5.000
73180.990,297.071,349.044,353.089,2.404,124.668,5.000
73172.927,297.068,349.044,352.768,2.421,124.679,5.000
73172.927,297.071,349.123,352.928,2.404,124.700,5.000
73172.927,297.074,349.123,353.249,2.421,124.679,5.000
73180.990,297.071,349.202,353.409,2.404,124.668,5.000
73176.958,297.068,349.123,353.089,2.404,124.700,5.000
73180.990,297.069,349.123,352.928,2.437,124.689,5.000
73176.958,297.069,349.044,353.249,2.421,124.689,5.000
73176.958,297.068,349.123,353.409,2.421,124.679,5.000
73172.927,297.069,348.965,353.249,2.388,124.700,5.000
73176.958,297.071,348.965,353.089,2.404,124.689,5.000
73172.927,297.069,349.123,353.249,2.437,124.689,5.000
73172.927,297.069,349.281,353.249,2.421,124.700,5.000
73172.927,297.069,349.202,353.249,2.404,124.689,5.000
73172.927,297.068,349.123,353.249,2.404,124.700,5.000
73172.927,297.069,349.281,353.089,2.404,124.700,5.000
73172.927,297.068,349.123,353.249,2.421,124.679,5.000
73180.990,297.068,349.360,353.569,2.404,124.679,5.000
73176.958,297.068,349.281,353.409,2.372,124.689,5.000
73168.896,297.068,349.281,353.569,2.453,124.679,5.000
73172.927,297.068,349.202,353.409,2.404,124.679,5.000
73172.927,297.068,349.360,353.729,2.404,124.668,5.000
73176.958,297.069,349.281,353.409,2.404,124.700,5.000
73176.958,297.069,349.360,353.249,2.421,124.679,5.000
73176.958,297.065,349.439,353.409,2.437,124.689,5.000
73185.021,297.065,349.439,353.729,2.437,124.689,5.000
73172.927,297.068,349.360,353.409,2.453,124.689,5.000
73172.927,297.068,349.439,353.729,2.437,124.689,5.000
73176.958,297.068,349.360,353.409,2.437,124.711,5.000
73176.958,297.068,349.439,353.569,2.437,124.689,5.000
73176.958,297.068,349.360,353.409,2.421,124.700,5.000
73176.958,297.069,349.676,353.569,2.404,124.679,5.000
73172.927,297.068,349.518,353.729,2.388,124.679,5.000
73180.990,297.066,349.676,353.569,2.421,124.700,5.000
73180.990,297.071,349.676,353.729,2.437,124.679,5.000
73176.958,297.069,349.597,353.409,2.421,124.679,5.000
73172.927,297.069,349.597,353.409,2.437,124.689,5.000
73172.927,297.068,349.676,353.889,2.404,124.689,5.000
73176.958,297.073,349.756,353.569,2.421,124.689,5.000
73172.927,297.068,349.835,353.569,2.404,124.700,5.000
73168.896,297.068,349.756,353.729,2.421,124.711,5.000
73176.958,297.069,349.756,353.569,2.421,124.700,5.000
73176.958,297.069,349.756,353.729,2.437,124.689,5.000
73176.958,297.069,349.914,353.889,2.421,124.689,5.000
73176.958,297.073,349.914,354.049,2.421,124.679,5.000
73168.896,297.069,349.756,353.889,2.404,124.711,5.000
73168.896,297.069,349.914,354.209,2.404,124.700,5.000
73172.927,297.071,349.914,353.729,2.437,124.689,5.000
73164.864,297.073,349.993,353.729,2.421,124.689,5.000
73176.958,297.071,350.151,353.889,2.404,124.689,5.000
73172.927,297.076,350.072,353.569,2.421,124.700,5.000
73168.896,297.069,349.993,353.729,2.404,124.700,5.000
73172.927,297.069,350.072,353.889,2.437,124.679,5.000
73172.927,297.071,349.993,353.729,2.404,124.689,5.000
73164.864,297.073,350.072,353.889,2.421,124.700,5.000
73168.896,297.069,349.993,353.729,2.404,124.679,5.000
73172.927,297.074,350.151,353.729,2.404,124.689,5.000
73168.896,297.069,350.151,353.729,2.404,124.711,5.000
73168.896,297.069,350.072,353.889,2.421,124.668,5.000
73172.927,297.071,349.993,353.729,2.421,124.679,5.000
73168.896,297.071,350.230,353.729,2.404,124.700,5.000
73172.927,297.071,350.230,353.889,2.437,124.668,5.000
73168.896,297.068,350.072,354.049,2.404,124.679,5.000
73168.896,297.068,349.993,353.889,2.404,124.657,5.000
73168.896,297.069,350.072,353.889,2.404,124.679,5.000
73168.896,297.069,350.151,353.729,2.421,124.700,5.000
73168.896,297.068,350.072,354.049,2.404,124.689,5.000
73168.896,297.073,349.914,354.049,2.388,124.679,5.000
73176.958,297.068,350.230,354.049,2.437,124.679,5.000
73168.896,297.066,350.151,353.889,2.421,124.679,5.000
73172.927,297.066,350.072,353.729,2.437,124.711,5.000
73168.896,297.068,350.072,354.049,2.437,124.679,5.000
73168.896,297.069,349.993,353.409,2.421,124.679,5.000
73168.896,297.068,350.072,353.729,2.421,124.689,5.000
73176.958,297.068,350.151,353.569,2.404,124.700,5.000
73172.927,297.066,350.072,354.209,2.437,124.711,5.000
73176.958,297.068,349.993,353.889,2.437,124.679,5.000
73168.896,297.068,349.993,354.049,2.404,124.700,5.000
73168.896,297.069,349.914,353.569,2.404,124.679,5.000
73172.927,297.068,349.993,353.889,2.437,124.689,5.000
73172.927,297.069,349.993,353.729,2.404,124.689,5.000
73172.927,297.068,349.993,353.889,2.421,124.679,5.000
73168.896,297.069,349.993,353.569,2.421,124.668,5.000
73172.927,297.069,349.914,354.049,2.421,124.700,5.000
73172.927,297.071,349.914,353.569,2.421,124.689,5.000
73164.864,297.071,349.914,354.049,2.404,124.700,5.000
73164.864,297.071,349.914,354.049,2.388,124.689,5.000
73164.864,297.073,349.835,353.569,2.404,124.711,5.000
73172.927,297.071,350.072,353.569,2.421,124.689,5.000
73168.896,297.073,349.993,353.729,2.404,124.711,5.000
73172.927,297.071,349.914,353.729,2.388,124.711,5.000
73164.864,297.074,349.914,353.729,2.421,124.689,5.000
